PrefixLen,CaseID,ActivityID,CompleteTimestamp,ActivityChar,Prefix,TimeSincePreviousEvent,PrefixTimesSincePreviousEvent,TimeSinceCaseStarted,PrefixTimesSinceCaseStarted,Weekday,PrefixWeekdays,SameDayTime,PrefixSameDayTimes,RemainingTime,PrefixRemainingTime
4,64,9,2011-04-27 18:30:13,ª,¢¢ª©,9.0,"[0.0, 18.0, 67593.0, 1036125.0]",1103745.0,"[0.0, 18.0, 67611.0, 1103736.0]",2,"[3.0, 3.0, 4.0, 2.0]",66613.0,"[86068.0, 86086.0, 67279.0, 66604.0]",774735.0,774744.0
5,64,8,2011-05-06 17:42:13,©,¢¢ª©ª,774720.0,"[0.0, 18.0, 67593.0, 1036125.0, 9.0]",1878465.0,"[0.0, 18.0, 67611.0, 1103736.0, 1103745.0]",4,"[3.0, 3.0, 4.0, 2.0, 2.0]",63733.0,"[86068.0, 86086.0, 67279.0, 66604.0, 66613.0]",15.0,774735.0
6,64,6,2011-05-06 17:42:28,§,¢¢ª©ª©,15.0,"[0.0, 18.0, 67593.0, 1036125.0, 9.0, 774720.0]",1878480.0,"[0.0, 18.0, 67611.0, 1103736.0, 1103745.0, 1878465.0]",4,"[3.0, 3.0, 4.0, 2.0, 2.0, 4.0]",63748.0,"[86068.0, 86086.0, 67279.0, 66604.0, 66613.0, 63733.0]",0.0,15.0
0,66,1,2012-06-26 16:46:53,¢,,0.0,[],0.0,[],1,[],60413.0,[],15545.0,
1,66,8,2012-06-26 16:47:39,©,,46.0,[0.0],46.0,[0.0],1,[1.0],60459.0,[60413.0],15499.0,15545.0
2,66,6,2012-06-26 21:05:58,§,¢©,15499.0,"[0.0, 46.0]",15545.0,"[0.0, 46.0]",1,"[1.0, 1.0]",75958.0,"[60413.0, 60459.0]",0.0,15499.0
0,67,1,2010-12-31 00:03:15,¢,,0.0,[],0.0,[],4,[],195.0,[],1197723.0,
1,67,8,2011-01-11 17:40:08,©,,1013813.0,[0.0],1013813.0,[0.0],1,[4.0],63608.0,[195.0],183910.0,1197723.0
2,67,6,2011-01-13 20:45:18,§,¢©,183910.0,"[0.0, 1013813.0]",1197723.0,"[0.0, 1013813.0]",3,"[4.0, 1.0]",74718.0,"[195.0, 63608.0]",0.0,183910.0
0,68,1,2012-04-11 22:09:22,¢,,0.0,[],0.0,[],2,[],79762.0,[],73335.0,
1,68,8,2012-04-11 22:09:45,©,,23.0,[0.0],23.0,[0.0],2,[2.0],79785.0,[79762.0],73312.0,73335.0
2,68,6,2012-04-12 18:31:37,§,¢©,73312.0,"[0.0, 23.0]",73335.0,"[0.0, 23.0]",3,"[2.0, 2.0]",66697.0,"[79762.0, 79785.0]",0.0,73312.0
0,70,1,2011-06-07 15:34:53,¢,,0.0,[],0.0,[],1,[],56093.0,[],3021943.0,
1,70,8,2011-06-07 15:35:14,©,,21.0,[0.0],21.0,[0.0],1,[1.0],56114.0,[56093.0],3021922.0,3021943.0
2,70,9,2011-07-08 16:44:58,ª,¢©,2682584.0,"[0.0, 21.0]",2682605.0,"[0.0, 21.0]",4,"[1.0, 1.0]",60298.0,"[56093.0, 56114.0]",339338.0,3021922.0
3,70,6,2011-07-12 15:00:36,§,¢©ª,339338.0,"[0.0, 21.0, 2682584.0]",3021943.0,"[0.0, 21.0, 2682605.0]",1,"[1.0, 1.0, 4.0]",54036.0,"[56093.0, 56114.0, 60298.0]",0.0,339338.0
0,71,1,2011-11-02 17:20:14,¢,,0.0,[],0.0,[],2,[],62414.0,[],5367.0,
1,71,8,2011-11-02 17:20:41,©,,27.0,[0.0],27.0,[0.0],2,[2.0],62441.0,[62414.0],5340.0,5367.0
2,71,6,2011-11-02 18:49:41,§,¢©,5340.0,"[0.0, 27.0]",5367.0,"[0.0, 27.0]",2,"[2.0, 2.0]",67781.0,"[62414.0, 62441.0]",0.0,5340.0
0,72,1,2011-01-25 22:15:31,¢,,0.0,[],0.0,[],1,[],80131.0,[],1722791.0,
1,72,8,2011-01-25 22:15:58,©,,27.0,[0.0],27.0,[0.0],1,[1.0],80158.0,[80131.0],1722764.0,1722791.0
2,72,6,2011-02-14 20:48:42,§,¢©,1722764.0,"[0.0, 27.0]",1722791.0,"[0.0, 27.0]",0,"[1.0, 1.0]",74922.0,"[80131.0, 80158.0]",0.0,1722764.0
0,73,1,2012-07-31 19:01:15,¢,,0.0,[],0.0,[],1,[],68475.0,[],47.0,
1,73,6,2012-07-31 19:02:02,§,,47.0,[0.0],47.0,[0.0],1,[1.0],68522.0,[68475.0],0.0,47.0
0,74,6,2012-02-10 20:42:26,§,,0.0,[],0.0,[],4,[],74546.0,[],0.0,
0,75,1,2010-03-12 00:15:54,¢,,0.0,[],0.0,[],4,[],954.0,[],3684550.0,
1,75,1,2010-04-23 15:44:51,¢,,3684537.0,[0.0],3684537.0,[0.0],4,[4.0],56691.0,[954.0],13.0,3684550.0
2,75,8,2010-04-23 15:44:59,©,¢¢,8.0,"[0.0, 3684537.0]",3684545.0,"[0.0, 3684537.0]",4,"[4.0, 4.0]",56699.0,"[954.0, 56691.0]",5.0,13.0
3,75,6,2010-04-23 15:45:04,§,¢¢©,5.0,"[0.0, 3684537.0, 8.0]",3684550.0,"[0.0, 3684537.0, 3684545.0]",4,"[4.0, 4.0, 4.0]",56704.0,"[954.0, 56691.0, 56699.0]",0.0,5.0
0,76,1,2012-01-11 00:01:36,¢,,0.0,[],0.0,[],2,[],96.0,[],3392.0,
1,76,6,2012-01-11 00:58:08,§,,3392.0,[0.0],3392.0,[0.0],2,[2.0],3488.0,[96.0],0.0,3392.0
0,78,1,2011-11-08 18:18:10,¢,,0.0,[],0.0,[],1,[],65890.0,[],2358902.0,
1,78,8,2011-11-08 18:22:35,©,,265.0,[0.0],265.0,[0.0],1,[1.0],66155.0,[65890.0],2358637.0,2358902.0
2,78,6,2011-12-06 01:33:12,§,¢©,2358637.0,"[0.0, 265.0]",2358902.0,"[0.0, 265.0]",1,"[1.0, 1.0]",5592.0,"[65890.0, 66155.0]",0.0,2358637.0
0,80,1,2012-08-02 17:22:58,¢,,0.0,[],0.0,[],3,[],62578.0,[],694250.0,
1,80,8,2012-08-03 20:12:15,©,,96557.0,[0.0],96557.0,[0.0],4,[3.0],72735.0,[62578.0],597693.0,694250.0
2,80,6,2012-08-10 18:13:48,§,¢©,597693.0,"[0.0, 96557.0]",694250.0,"[0.0, 96557.0]",4,"[3.0, 4.0]",65628.0,"[62578.0, 72735.0]",0.0,597693.0
0,81,1,2010-02-09 17:31:47,¢,,0.0,[],0.0,[],1,[],63107.0,[],864013.0,
1,81,8,2010-02-09 17:35:12,©,,205.0,[0.0],205.0,[0.0],1,[1.0],63312.0,[63107.0],863808.0,864013.0
2,81,9,2010-02-09 17:35:26,ª,¢©,14.0,"[0.0, 205.0]",219.0,"[0.0, 205.0]",1,"[1.0, 1.0]",63326.0,"[63107.0, 63312.0]",863794.0,863808.0
3,81,9,2010-02-09 17:36:27,ª,¢©ª,61.0,"[0.0, 205.0, 14.0]",280.0,"[0.0, 205.0, 219.0]",1,"[1.0, 1.0, 1.0]",63387.0,"[63107.0, 63312.0, 63326.0]",863733.0,863794.0
4,81,8,2010-02-19 17:31:40,©,¢©ªª,863713.0,"[0.0, 205.0, 14.0, 61.0]",863993.0,"[0.0, 205.0, 219.0, 280.0]",4,"[1.0, 1.0, 1.0, 1.0]",63100.0,"[63107.0, 63312.0, 63326.0, 63387.0]",20.0,863733.0
5,81,6,2010-02-19 17:32:00,§,¢©ªª©,20.0,"[0.0, 205.0, 14.0, 61.0, 863713.0]",864013.0,"[0.0, 205.0, 219.0, 280.0, 863993.0]",4,"[1.0, 1.0, 1.0, 1.0, 4.0]",63120.0,"[63107.0, 63312.0, 63326.0, 63387.0, 63100.0]",0.0,20.0
0,84,1,2010-12-10 18:15:54,¢,,0.0,[],0.0,[],4,[],65754.0,[],40.0,
1,84,8,2010-12-10 18:16:17,©,,23.0,[0.0],23.0,[0.0],4,[4.0],65777.0,[65754.0],17.0,40.0
2,84,6,2010-12-10 18:16:34,§,¢©,17.0,"[0.0, 23.0]",40.0,"[0.0, 23.0]",4,"[4.0, 4.0]",65794.0,"[65754.0, 65777.0]",0.0,17.0
0,85,1,2011-02-25 02:01:50,¢,,0.0,[],0.0,[],4,[],7310.0,[],666023.0,
1,85,8,2011-02-25 02:03:45,©,,115.0,[0.0],115.0,[0.0],4,[4.0],7425.0,[7310.0],665908.0,666023.0
2,85,6,2011-03-04 19:02:13,§,¢©,665908.0,"[0.0, 115.0]",666023.0,"[0.0, 115.0]",4,"[4.0, 4.0]",68533.0,"[7310.0, 7425.0]",0.0,665908.0
0,86,1,2012-06-13 00:12:48,¢,,0.0,[],0.0,[],2,[],768.0,[],494954.0,
1,86,8,2012-06-15 15:27:33,©,,227685.0,[0.0],227685.0,[0.0],4,[2.0],55653.0,[768.0],267269.0,494954.0
2,86,9,2012-06-15 18:00:52,ª,¢©,9199.0,"[0.0, 227685.0]",236884.0,"[0.0, 227685.0]",4,"[2.0, 4.0]",64852.0,"[768.0, 55653.0]",258070.0,267269.0
3,86,6,2012-06-18 17:42:02,§,¢©ª,258070.0,"[0.0, 227685.0, 9199.0]",494954.0,"[0.0, 227685.0, 236884.0]",0,"[2.0, 4.0, 4.0]",63722.0,"[768.0, 55653.0, 64852.0]",0.0,258070.0
0,87,1,2011-11-14 23:35:55,¢,,0.0,[],0.0,[],0,[],84955.0,[],1983923.0,
1,87,8,2011-11-18 01:58:30,©,,267755.0,[0.0],267755.0,[0.0],4,[0.0],7110.0,[84955.0],1716168.0,1983923.0
2,87,9,2011-11-18 01:59:03,ª,¢©,33.0,"[0.0, 267755.0]",267788.0,"[0.0, 267755.0]",4,"[0.0, 4.0]",7143.0,"[84955.0, 7110.0]",1716135.0,1716168.0
3,87,6,2011-11-25 18:30:07,§,¢©ª,664264.0,"[0.0, 267755.0, 33.0]",932052.0,"[0.0, 267755.0, 267788.0]",4,"[0.0, 4.0, 4.0]",66607.0,"[84955.0, 7110.0, 7143.0]",1051871.0,1716135.0
4,87,8,2011-11-28 22:50:35,©,¢©ª§,274828.0,"[0.0, 267755.0, 33.0, 664264.0]",1206880.0,"[0.0, 267755.0, 267788.0, 932052.0]",0,"[0.0, 4.0, 4.0, 4.0]",82235.0,"[84955.0, 7110.0, 7143.0, 66607.0]",777043.0,1051871.0
5,87,9,2011-11-28 22:59:00,ª,¢©ª§©,505.0,"[0.0, 267755.0, 33.0, 664264.0, 274828.0]",1207385.0,"[0.0, 267755.0, 267788.0, 932052.0, 1206880.0]",0,"[0.0, 4.0, 4.0, 4.0, 0.0]",82740.0,"[84955.0, 7110.0, 7143.0, 66607.0, 82235.0]",776538.0,777043.0
6,87,6,2011-12-07 22:41:18,§,¢©ª§©ª,776538.0,"[0.0, 267755.0, 33.0, 664264.0, 274828.0, 505.0]",1983923.0,"[0.0, 267755.0, 267788.0, 932052.0, 1206880.0, 1207385.0]",2,"[0.0, 4.0, 4.0, 4.0, 0.0, 0.0]",81678.0,"[84955.0, 7110.0, 7143.0, 66607.0, 82235.0, 82740.0]",0.0,776538.0
0,88,1,2010-09-24 15:57:49,¢,,0.0,[],0.0,[],4,[],57469.0,[],874279.0,
1,88,1,2010-09-24 21:43:51,¢,,20762.0,[0.0],20762.0,[0.0],4,[4.0],78231.0,[57469.0],853517.0,874279.0
2,88,9,2010-09-24 21:44:52,ª,¢¢,61.0,"[0.0, 20762.0]",20823.0,"[0.0, 20762.0]",4,"[4.0, 4.0]",78292.0,"[57469.0, 78231.0]",853456.0,853517.0
3,88,8,2010-10-04 18:48:54,©,¢¢ª,853442.0,"[0.0, 20762.0, 61.0]",874265.0,"[0.0, 20762.0, 20823.0]",0,"[4.0, 4.0, 4.0]",67734.0,"[57469.0, 78231.0, 78292.0]",14.0,853456.0
4,88,6,2010-10-04 18:49:08,§,¢¢ª©,14.0,"[0.0, 20762.0, 61.0, 853442.0]",874279.0,"[0.0, 20762.0, 20823.0, 874265.0]",0,"[4.0, 4.0, 4.0, 0.0]",67748.0,"[57469.0, 78231.0, 78292.0, 67734.0]",0.0,14.0
0,90,1,2010-03-16 16:59:03,¢,,0.0,[],0.0,[],1,[],61143.0,[],93048.0,
1,90,8,2010-03-17 18:02:03,©,,90180.0,[0.0],90180.0,[0.0],2,[1.0],64923.0,[61143.0],2868.0,93048.0
2,90,6,2010-03-17 18:49:51,§,¢©,2868.0,"[0.0, 90180.0]",93048.0,"[0.0, 90180.0]",2,"[1.0, 2.0]",67791.0,"[61143.0, 64923.0]",0.0,2868.0
0,91,1,2011-05-24 20:51:35,¢,,0.0,[],0.0,[],1,[],75095.0,[],2676.0,
1,91,8,2011-05-24 20:52:07,©,,32.0,[0.0],32.0,[0.0],1,[1.0],75127.0,[75095.0],2644.0,2676.0
2,91,6,2011-05-24 21:36:11,§,¢©,2644.0,"[0.0, 32.0]",2676.0,"[0.0, 32.0]",1,"[1.0, 1.0]",77771.0,"[75095.0, 75127.0]",0.0,2644.0
0,92,1,2010-03-09 19:09:33,¢,,0.0,[],0.0,[],1,[],68973.0,[],775103.0,
1,92,8,2010-03-09 19:09:44,©,,11.0,[0.0],11.0,[0.0],1,[1.0],68984.0,[68973.0],775092.0,775103.0
2,92,6,2010-03-18 18:27:56,§,¢©,775092.0,"[0.0, 11.0]",775103.0,"[0.0, 11.0]",3,"[1.0, 1.0]",66476.0,"[68973.0, 68984.0]",0.0,775092.0
0,93,1,2012-07-25 15:02:54,¢,,0.0,[],0.0,[],2,[],54174.0,[],720673.0,
1,93,8,2012-07-30 17:39:04,©,,441370.0,[0.0],441370.0,[0.0],0,[2.0],63544.0,[54174.0],279303.0,720673.0
2,93,6,2012-08-02 23:14:07,§,¢©,279303.0,"[0.0, 441370.0]",720673.0,"[0.0, 441370.0]",3,"[2.0, 0.0]",83647.0,"[54174.0, 63544.0]",0.0,279303.0
0,94,1,2012-02-08 17:33:56,¢,,0.0,[],0.0,[],2,[],63236.0,[],38.0,
1,94,8,2012-02-08 17:34:08,©,,12.0,[0.0],12.0,[0.0],2,[2.0],63248.0,[63236.0],26.0,38.0
2,94,6,2012-02-08 17:34:34,§,¢©,26.0,"[0.0, 12.0]",38.0,"[0.0, 12.0]",2,"[2.0, 2.0]",63274.0,"[63236.0, 63248.0]",0.0,26.0
0,95,1,2011-09-26 18:27:14,¢,,0.0,[],0.0,[],0,[],66434.0,[],340929.0,
1,95,8,2011-09-29 21:54:32,©,,271638.0,[0.0],271638.0,[0.0],3,[0.0],78872.0,[66434.0],69291.0,340929.0
2,95,6,2011-09-30 17:09:23,§,¢©,69291.0,"[0.0, 271638.0]",340929.0,"[0.0, 271638.0]",4,"[0.0, 3.0]",61763.0,"[66434.0, 78872.0]",0.0,69291.0
0,96,1,2012-02-28 01:31:32,¢,,0.0,[],0.0,[],1,[],5492.0,[],143622.0,
1,96,8,2012-02-28 17:52:59,©,,58887.0,[0.0],58887.0,[0.0],1,[1.0],64379.0,[5492.0],84735.0,143622.0
2,96,6,2012-02-29 17:25:13,§,¢©,84734.0,"[0.0, 58887.0]",143621.0,"[0.0, 58887.0]",2,"[1.0, 1.0]",62713.0,"[5492.0, 64379.0]",1.0,84735.0
3,96,6,2012-02-29 17:25:14,§,¢©§,1.0,"[0.0, 58887.0, 84734.0]",143622.0,"[0.0, 58887.0, 143621.0]",2,"[1.0, 1.0, 2.0]",62714.0,"[5492.0, 64379.0, 62713.0]",0.0,1.0
0,98,1,2012-07-05 20:16:51,¢,,0.0,[],0.0,[],3,[],73011.0,[],349473.0,
1,98,8,2012-07-05 20:20:39,©,,228.0,[0.0],228.0,[0.0],3,[3.0],73239.0,[73011.0],349245.0,349473.0
2,98,6,2012-07-09 21:21:24,§,¢©,349245.0,"[0.0, 228.0]",349473.0,"[0.0, 228.0]",0,"[3.0, 3.0]",76884.0,"[73011.0, 73239.0]",0.0,349245.0
0,99,1,2011-05-11 18:16:32,¢,,0.0,[],0.0,[],2,[],65792.0,[],425817.0,
1,99,8,2011-05-11 18:17:55,©,,83.0,[0.0],83.0,[0.0],2,[2.0],65875.0,[65792.0],425734.0,425817.0
2,99,6,2011-05-16 16:33:29,§,¢©,425734.0,"[0.0, 83.0]",425817.0,"[0.0, 83.0]",0,"[2.0, 2.0]",59609.0,"[65792.0, 65875.0]",0.0,425734.0
0,101,3,2010-06-18 21:47:15,¤,,0.0,[],0.0,[],4,[],78435.0,[],931552.0,
1,101,1,2010-06-18 22:18:15,¢,,1860.0,[0.0],1860.0,[0.0],4,[4.0],80295.0,[78435.0],929692.0,931552.0
2,101,8,2010-06-29 15:35:47,©,¤¢,926252.0,"[0.0, 1860.0]",928112.0,"[0.0, 1860.0]",1,"[4.0, 4.0]",56147.0,"[78435.0, 80295.0]",3440.0,929692.0
3,101,6,2010-06-29 16:33:07,§,¤¢©,3440.0,"[0.0, 1860.0, 926252.0]",931552.0,"[0.0, 1860.0, 928112.0]",1,"[4.0, 4.0, 1.0]",59587.0,"[78435.0, 80295.0, 56147.0]",0.0,3440.0
0,102,1,2012-01-30 18:09:29,¢,,0.0,[],0.0,[],0,[],65369.0,[],82957.0,
1,102,8,2012-01-30 18:09:57,©,,28.0,[0.0],28.0,[0.0],0,[0.0],65397.0,[65369.0],82929.0,82957.0
2,102,6,2012-01-31 17:12:06,§,¢©,82929.0,"[0.0, 28.0]",82957.0,"[0.0, 28.0]",1,"[0.0, 0.0]",61926.0,"[65369.0, 65397.0]",0.0,82929.0
0,103,1,2010-06-07 15:30:54,¢,,0.0,[],0.0,[],0,[],55854.0,[],784333.0,
1,103,1,2010-06-07 15:49:10,¢,,1096.0,[0.0],1096.0,[0.0],0,[0.0],56950.0,[55854.0],783237.0,784333.0
2,103,8,2010-06-07 23:16:44,©,¢¢,26854.0,"[0.0, 1096.0]",27950.0,"[0.0, 1096.0]",0,"[0.0, 0.0]",83804.0,"[55854.0, 56950.0]",756383.0,783237.0
3,103,9,2010-06-08 18:37:29,ª,¢¢©,69645.0,"[0.0, 1096.0, 26854.0]",97595.0,"[0.0, 1096.0, 27950.0]",1,"[0.0, 0.0, 0.0]",67049.0,"[55854.0, 56950.0, 83804.0]",686738.0,756383.0
4,103,8,2010-06-09 15:18:05,©,¢¢©ª,74436.0,"[0.0, 1096.0, 26854.0, 69645.0]",172031.0,"[0.0, 1096.0, 27950.0, 97595.0]",2,"[0.0, 0.0, 0.0, 1.0]",55085.0,"[55854.0, 56950.0, 83804.0, 67049.0]",612302.0,686738.0
5,103,2,2010-06-09 15:18:28,£,¢¢©ª©,23.0,"[0.0, 1096.0, 26854.0, 69645.0, 74436.0]",172054.0,"[0.0, 1096.0, 27950.0, 97595.0, 172031.0]",2,"[0.0, 0.0, 0.0, 1.0, 2.0]",55108.0,"[55854.0, 56950.0, 83804.0, 67049.0, 55085.0]",612279.0,612302.0
6,103,6,2010-06-16 17:23:07,§,¢¢©ª©£,612279.0,"[0.0, 1096.0, 26854.0, 69645.0, 74436.0, 23.0]",784333.0,"[0.0, 1096.0, 27950.0, 97595.0, 172031.0, 172054.0]",2,"[0.0, 0.0, 0.0, 1.0, 2.0, 2.0]",62587.0,"[55854.0, 56950.0, 83804.0, 67049.0, 55085.0, 55108.0]",0.0,612279.0
0,104,1,2011-01-27 17:34:59,¢,,0.0,[],0.0,[],3,[],63299.0,[],3565.0,
1,104,8,2011-01-27 18:32:40,©,,3461.0,[0.0],3461.0,[0.0],3,[3.0],66760.0,[63299.0],104.0,3565.0
2,104,6,2011-01-27 18:34:24,§,¢©,104.0,"[0.0, 3461.0]",3565.0,"[0.0, 3461.0]",3,"[3.0, 3.0]",66864.0,"[63299.0, 66760.0]",0.0,104.0
0,108,1,2011-01-12 20:28:16,¢,,0.0,[],0.0,[],2,[],73696.0,[],1197863.0,
1,108,8,2011-01-24 18:21:26,©,,1029190.0,[0.0],1029190.0,[0.0],0,[2.0],66086.0,[73696.0],168673.0,1197863.0
2,108,6,2011-01-26 17:12:39,§,¢©,168673.0,"[0.0, 1029190.0]",1197863.0,"[0.0, 1029190.0]",2,"[2.0, 0.0]",61959.0,"[73696.0, 66086.0]",0.0,168673.0
0,109,1,2010-09-24 23:35:31,¢,,0.0,[],0.0,[],4,[],84931.0,[],3869906.0,
1,109,8,2010-09-27 17:11:48,©,,236177.0,[0.0],236177.0,[0.0],0,[4.0],61908.0,[84931.0],3633729.0,3869906.0
2,109,9,2010-09-28 16:31:41,ª,¢©,83993.0,"[0.0, 236177.0]",320170.0,"[0.0, 236177.0]",1,"[4.0, 0.0]",59501.0,"[84931.0, 61908.0]",3549736.0,3633729.0
3,109,8,2010-11-08 18:33:36,©,¢©ª,3549715.0,"[0.0, 236177.0, 83993.0]",3869885.0,"[0.0, 236177.0, 320170.0]",0,"[4.0, 0.0, 1.0]",66816.0,"[84931.0, 61908.0, 59501.0]",21.0,3549736.0
4,109,6,2010-11-08 18:33:57,§,¢©ª©,21.0,"[0.0, 236177.0, 83993.0, 3549715.0]",3869906.0,"[0.0, 236177.0, 320170.0, 3869885.0]",0,"[4.0, 0.0, 1.0, 0.0]",66837.0,"[84931.0, 61908.0, 59501.0, 66816.0]",0.0,21.0
0,110,1,2010-12-16 18:33:24,¢,,0.0,[],0.0,[],3,[],66804.0,[],22766.0,
1,110,8,2010-12-16 18:40:25,©,,421.0,[0.0],421.0,[0.0],3,[3.0],67225.0,[66804.0],22345.0,22766.0
2,110,6,2010-12-17 00:52:50,§,¢©,22345.0,"[0.0, 421.0]",22766.0,"[0.0, 421.0]",4,"[3.0, 3.0]",3170.0,"[66804.0, 67225.0]",0.0,22345.0
0,111,1,2010-06-29 22:00:48,¢,,0.0,[],0.0,[],1,[],79248.0,[],259684.0,
1,111,8,2010-06-29 23:16:26,©,,4538.0,[0.0],4538.0,[0.0],1,[1.0],83786.0,[79248.0],255146.0,259684.0
2,111,6,2010-06-30 16:05:04,§,¢©,60518.0,"[0.0, 4538.0]",65056.0,"[0.0, 4538.0]",2,"[1.0, 1.0]",57904.0,"[79248.0, 83786.0]",194628.0,255146.0
3,111,8,2010-06-30 22:19:00,©,¢©§,22436.0,"[0.0, 4538.0, 60518.0]",87492.0,"[0.0, 4538.0, 65056.0]",2,"[1.0, 1.0, 2.0]",80340.0,"[79248.0, 83786.0, 57904.0]",172192.0,194628.0
4,111,9,2010-07-01 17:00:03,ª,¢©§©,67263.0,"[0.0, 4538.0, 60518.0, 22436.0]",154755.0,"[0.0, 4538.0, 65056.0, 87492.0]",3,"[1.0, 1.0, 2.0, 2.0]",61203.0,"[79248.0, 83786.0, 57904.0, 80340.0]",104929.0,172192.0
5,111,8,2010-07-02 22:07:18,©,¢©§©ª,104835.0,"[0.0, 4538.0, 60518.0, 22436.0, 67263.0]",259590.0,"[0.0, 4538.0, 65056.0, 87492.0, 154755.0]",4,"[1.0, 1.0, 2.0, 2.0, 3.0]",79638.0,"[79248.0, 83786.0, 57904.0, 80340.0, 61203.0]",94.0,104929.0
6,111,6,2010-07-02 22:08:52,§,¢©§©ª©,94.0,"[0.0, 4538.0, 60518.0, 22436.0, 67263.0, 104835.0]",259684.0,"[0.0, 4538.0, 65056.0, 87492.0, 154755.0, 259590.0]",4,"[1.0, 1.0, 2.0, 2.0, 3.0, 4.0]",79732.0,"[79248.0, 83786.0, 57904.0, 80340.0, 61203.0, 79638.0]",0.0,94.0
0,112,1,2011-10-06 15:50:55,¢,,0.0,[],0.0,[],3,[],57055.0,[],716017.0,
1,112,8,2011-10-07 22:03:47,©,,108772.0,[0.0],108772.0,[0.0],4,[3.0],79427.0,[57055.0],607245.0,716017.0
2,112,6,2011-10-14 22:44:32,§,¢©,607245.0,"[0.0, 108772.0]",716017.0,"[0.0, 108772.0]",4,"[3.0, 4.0]",81872.0,"[57055.0, 79427.0]",0.0,607245.0
0,113,3,2010-05-06 23:51:48,¤,,0.0,[],0.0,[],3,[],85908.0,[],1635580.0,
1,113,1,2010-05-24 18:23:15,¢,,1535487.0,[0.0],1535487.0,[0.0],0,[3.0],66195.0,[85908.0],100093.0,1635580.0
2,113,8,2010-05-25 21:48:24,©,¤¢,98709.0,"[0.0, 1535487.0]",1634196.0,"[0.0, 1535487.0]",1,"[3.0, 0.0]",78504.0,"[85908.0, 66195.0]",1384.0,100093.0
3,113,6,2010-05-25 22:11:28,§,¤¢©,1384.0,"[0.0, 1535487.0, 98709.0]",1635580.0,"[0.0, 1535487.0, 1634196.0]",1,"[3.0, 0.0, 1.0]",79888.0,"[85908.0, 66195.0, 78504.0]",0.0,1384.0
0,116,1,2011-04-08 21:02:03,¢,,0.0,[],0.0,[],4,[],75723.0,[],307.0,
1,116,8,2011-04-08 21:02:38,©,,35.0,[0.0],35.0,[0.0],4,[4.0],75758.0,[75723.0],272.0,307.0
2,116,6,2011-04-08 21:07:10,§,¢©,272.0,"[0.0, 35.0]",307.0,"[0.0, 35.0]",4,"[4.0, 4.0]",76030.0,"[75723.0, 75758.0]",0.0,272.0
0,117,1,2012-07-19 18:59:25,¢,,0.0,[],0.0,[],3,[],68365.0,[],99890.0,
1,117,8,2012-07-20 16:49:34,©,,78609.0,[0.0],78609.0,[0.0],4,[3.0],60574.0,[68365.0],21281.0,99890.0
2,117,6,2012-07-20 22:44:15,§,¢©,21281.0,"[0.0, 78609.0]",99890.0,"[0.0, 78609.0]",4,"[3.0, 4.0]",81855.0,"[68365.0, 60574.0]",0.0,21281.0
0,118,1,2011-03-07 20:02:24,¢,,0.0,[],0.0,[],0,[],72144.0,[],7917.0,
1,118,8,2011-03-07 20:02:41,©,,17.0,[0.0],17.0,[0.0],0,[0.0],72161.0,[72144.0],7900.0,7917.0
2,118,6,2011-03-07 22:14:21,§,¢©,7900.0,"[0.0, 17.0]",7917.0,"[0.0, 17.0]",0,"[0.0, 0.0]",80061.0,"[72144.0, 72161.0]",0.0,7900.0
0,119,1,2011-12-05 23:22:17,¢,,0.0,[],0.0,[],0,[],84137.0,[],673187.0,
1,119,8,2011-12-05 23:58:56,©,,2199.0,[0.0],2199.0,[0.0],0,[0.0],86336.0,[84137.0],670988.0,673187.0
2,119,6,2011-12-13 18:22:04,§,¢©,670988.0,"[0.0, 2199.0]",673187.0,"[0.0, 2199.0]",1,"[0.0, 0.0]",66124.0,"[84137.0, 86336.0]",0.0,670988.0
0,120,1,2012-04-24 22:07:03,¢,,0.0,[],0.0,[],1,[],79623.0,[],1209444.0,
1,120,8,2012-05-08 18:53:06,©,,1197963.0,[0.0],1197963.0,[0.0],1,[1.0],67986.0,[79623.0],11481.0,1209444.0
2,120,9,2012-05-08 20:31:30,ª,¢©,5904.0,"[0.0, 1197963.0]",1203867.0,"[0.0, 1197963.0]",1,"[1.0, 1.0]",73890.0,"[79623.0, 67986.0]",5577.0,11481.0
3,120,6,2012-05-08 22:04:27,§,¢©ª,5577.0,"[0.0, 1197963.0, 5904.0]",1209444.0,"[0.0, 1197963.0, 1203867.0]",1,"[1.0, 1.0, 1.0]",79467.0,"[79623.0, 67986.0, 73890.0]",0.0,5577.0
0,121,1,2011-02-09 22:28:58,¢,,0.0,[],0.0,[],2,[],80938.0,[],3168.0,
1,121,8,2011-02-09 23:21:02,©,,3124.0,[0.0],3124.0,[0.0],2,[2.0],84062.0,[80938.0],44.0,3168.0
2,121,6,2011-02-09 23:21:46,§,¢©,44.0,"[0.0, 3124.0]",3168.0,"[0.0, 3124.0]",2,"[2.0, 2.0]",84106.0,"[80938.0, 84062.0]",0.0,44.0
0,122,1,2011-02-15 00:23:08,¢,,0.0,[],0.0,[],1,[],1388.0,[],73779.0,
1,122,8,2011-02-15 20:17:46,©,,71678.0,[0.0],71678.0,[0.0],1,[1.0],73066.0,[1388.0],2101.0,73779.0
